accel_z,vel_x,quat_i,quat_k,quat_w,button,uwb_1,accel_x,device_id,accel_y,timestamp,vel_z,pos_x,vel_y,quat_j,uwb_2
1,2651263,0.019207723438739777,0.055608879774808884,0.10732466727495193,,,True,0.90643310546875,0.14422607421875,-0.0172119140625,-0.3966064453125,0.0,0.0,0.0,0.0,0.0,0.0
1,2662321,0.006556014530360699,0.06718667596578598,0.10927774757146835,,,True,0.90631103515625,0.14471435546875,-0.0185546875,-0.3966064453125,0.0,0.0,0.0,0.0,0.0,0.0
1,2672357,-0.009826726280152798,0.07379423826932907,0.11786037683486938,,,True,0.9085693359375,0.14501953125,-0.01910400390625,-0.391357421875,0.0,0.0,0.0,0.0,0.0,0.0
1,2684356,-0.0124488091096282,0.08063741773366928,0.08444181084632874,,,True,0.90887451171875,0.14520263671875,-0.0205078125,-0.3905029296875,0.0,0.0,0.0,0.0,0.0,0.0
1,2700037,-0.07874153554439545,0.03555763512849808,0.032604705542325974,,,True,0.90948486328125,0.1446533203125,-0.021240234375,-0.38916015625,0.0,0.0,0.0,0.0,0.0,0.0
1,2712309,-0.08624972403049469,0.0199351217597723,0.029242057353258133,,,True,0.91021728515625,0.14453125,-0.02197265625,-0.38751220703125,0.0,0.0,0.0,0.0,0.0,0.0
1,2725408,-0.08919224143028259,-0.013104429468512535,0.002216000109910965,,,True,0.91107177734375,0.144287109375,-0.02288818359375,-0.385498046875,0.0,0.0,0.0,0.0,0.0,0.0
1,2734416,-0.0809808149933815,-0.02677704207599163,-0.03164523467421532,,,True,0.9117431640625,0.1439208984375,-0.0235595703125,-0.38397216796875,0.0,0.0,0.0,0.0,0.0,0.0
1,2748553,-0.10060389339923859,0.01181238517165184,-0.0980391800403595,,,True,0.91265869140625,0.1431884765625,-0.02447509765625,-0.38201904296875,0.0,0.0,0.0,0.0,0.0,0.0
1,2760748,-0.10843013226985931,0.03157809004187584,-0.21097178757190704,,,True,0.91400146484375,0.14129638671875,-0.0242919921875,-0.37957763671875,0.0,0.0,0.0,0.0,0.0,0.0
1,2772967,-0.08980729430913925,-0.04627997800707817,-0.1616838425397873,,,True,0.91497802734375,0.14019775390625,-0.02447509765625,-0.37762451171875,0.0,0.0,0.0,0.0,0.0,0.0
1,2782513,-0.0581851527094841,-0.05278912931680679,-0.12300783395767212,,,True,0.91534423828125,0.13995361328125,-0.0255126953125,-0.376708984375,0.0,0.0,0.0,0.0,0.0,0.0
1,2795674,-0.04929649829864502,-0.04381994530558586,-0.10546546429395676,,,True,0.91552734375,0.1395263671875,-0.0269775390625,-0.37640380859375,0.0,0.0,0.0,0.0,0.0,0.0
1,2808950,-0.03822013735771179,-0.049960583448410034,-0.09847359359264374,,,True,0.915283203125,0.1396484375,-0.0284423828125,-0.376708984375,0.0,0.0,0.0,0.0,0.0,0.0
1,2817516,-0.03146117925643921,-0.0603124238550663,-0.09298451244831085,,,True,0.9149169921875,0.14019775390625,-0.02947998046875,-0.3773193359375,0.0,0.0,0.0,-4.2691493809971e-05,2.4588443114706e-06,-8.843227891099307e-05
1,2831950,-0.031209837645292282,-0.06830556690692902,-0.08357224613428116,,,True,0.91412353515625,0.14141845703125,-0.03125,-0.378662109375,0.0,0.0,0.0,-4.2691493809971e-05,2.4588443114706e-06,-8.843227891099307e-05
1,2841578,-0.032750483602285385,-0.06875041127204895,-0.08287017792463303,,,True,0.91357421875,0.14215087890625,-0.03216552734375,-0.379638671875,0.0,0.0,0.0,-4.2691493809971e-05,2.4588443114706e-06,-8.843227891099307e-05
1,2855697,-0.03311702981591225,-0.06366170942783356,-0.09383298456668854,,,True,0.9129638671875,0.14300537109375,-0.03302001953125,-0.3807373046875,0.0,0.0,0.0,-4.2691493809971e-05,2.4588443114706e-06,-8.843227891099307e-05
1,2869141,-0.03962882608175278,-0.046532053500413895,-0.10693017393350601,,,True,0.912353515625,0.14373779296875,-0.0333251953125,-0.3818359375,0.0,0.0,0.0,-4.2691493809971e-05,2.4588443114706e-06,-8.843227891099307e-05
1,2880329,-0.04801755025982857,-0.03436532989144325,-0.1287972331047058,,,True,0.91204833984375,0.14410400390625,-0.03338623046875,-0.38250732421875,0.0,0.0,0.0,-4.2691493809971e-05,2.4588443114706e-06,-8.843227891099307e-05
1,2894464,-0.06796860694885254,-0.016896745190024376,-0.14645880460739136,,,True,0.91162109375,0.1444091796875,-0.0333251953125,-0.38336181640625,0.0,0.0,0.0,-4.2691493809971e-05,2.4588443114706e-06,-8.843227891099307e-05
1,2907193,-0.08932752162218094,-0.0034359090495854616,-0.15464212000370026,,,True,0.911376953125,0.14434814453125,-0.03326416015625,-0.384033203125,-0.0008497494720697133,-0.00019766795038919177,-0.0021224084001665085,-5.4702702597676395e-05,-3.3519216728062567e-07,-0.00011843252164734666
1,2916927,-0.09794299304485321,0.0060209655202925205,-0.154768168926239,,,True,0.91119384765625,0.1441650390625,-0.0330810546875,-0.38446044921875,-0.0018864459341045759,-0.00020772216529019456,-0.0041459472324792464,-7.871527289289354e-05,-2.9792876092595125e-06,-0.000171206283969575
1,2926923,-0.10900801420211792,0.02726767212152481,-0.16070309281349182,,,True,0.91119384765625,0.14385986328125,-0.03265380859375,-0.384765625,-0.0027656825675770897,-0.0001255462423086652,-0.005695829459734768,-0.00010563642700568894,-4.20135473189206e-06,-0.00022664948793063323
1,2941426,-0.08783198148012161,0.06693052500486374,-0.16669218242168427,,,True,0.91131591796875,0.14300537109375,-0.03173828125,-0.384765625,-0.003782771956685708,0.00016920440360844425,-0.007345299652328064,-0.00014344901548471928,-2.509987513422051e-06,-0.0003000731032553046
1,2951966,-0.10053969919681549,0.06778942048549652,-0.15917351841926575,,,True,0.91156005859375,0.14178466796875,-0.030517578125,-0.38470458984375,-0.003782771956685708,0.00016920440360844425,-0.007345299652328064,-0.00014344901548471928,-2.509987513422051e-06,-0.0003000731032553046
1,2960907,-0.11430738121271133,0.07374972850084305,-0.16045056283473969,,,True,0.911865234375,0.14056396484375,-0.0291748046875,-0.3846435546875,-0.004965997037319932,0.0011771338011035213,-0.009793446268809515,-0.00021547087051697024,1.4561984003982319e-05,-0.00044210745449184896
1,2973622,-0.1147378534078598,0.08763428777456284,-0.16883039474487305,,,True,0.912353515625,0.1387939453125,-0.02691650390625,-0.38421630859375,-0.00596572003147252,0.0019072835761993487,-0.011500937280452522,-0.0002783495596486906,3.4664752897123456e-05,-0.0005633273334278185
1,2987655,-0.0794619619846344,0.0841217115521431,-0.15121658146381378,,,True,0.91302490234375,0.13671875,-0.02459716796875,-0.383544921875,-0.008336926907059776,0.003684221307127226,-0.015154526041261145,-0.00044640160301614854,0.00010450639955574472,-0.0008719472711624495
1,2996570,-0.06271965056657791,0.08028906583786011,-0.1393299549818039,,,True,0.9134521484375,0.1351318359375,-0.02301025390625,-0.3831787109375,-0.0094006483235912,0.004857923547360258,-0.01730646852285269,-0.0005783209009411038,0.00017267764069585123,-0.0011148089439436413
1,3006229,-0.043496180325746536,0.07428190112113953,-0.12936274707317352,,,True,0.91375732421875,0.13360595703125,-0.0218505859375,-0.38299560546875,-0.0094006483235912,0.004857923547360258,-0.01730646852285269,-0.0005783209009411038,0.00017267764069585123,-0.0011148089439436413
1,3015341,-0.023879829794168472,0.06536445021629333,-0.12041445076465607,,,True,0.9139404296875,0.1322021484375,-0.02099609375,-0.38311767578125,-0.009933013234278034,0.005566760242044824,-0.01856424320148617,-0.0006668737139246925,0.00022230530825368083,-0.0012803091720848905
1,3024837,-0.00997015181928873,0.054371125996112823,-0.10815520584583282,,,True,0.9140625,0.1309814453125,-0.0205078125,-0.38336181640625,-0.01032756282086525,0.006276598651804261,-0.01982640260731081,-0.00076662764321143,0.0002829309746314582,-0.0014718123948689057
1,3041073,0.0037835855036973953,0.041820377111434937,-0.08303524553775787,,,True,0.91400146484375,0.1292724609375,-0.02032470703125,-0.38397216796875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3049566,0.006132241804152727,0.03483506292104721,-0.07737008482217789,,,True,0.9139404296875,0.1282958984375,-0.0205078125,-0.38446044921875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3059735,0.009076914750039577,0.013661835342645645,-0.04586460441350937,,,True,0.913818359375,0.12744140625,-0.020751953125,-0.385009765625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3073603,0.011621172539889812,-0.007772381883114576,-0.009571319445967674,,,True,0.91375732421875,0.12652587890625,-0.02093505859375,-0.385498046875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3086058,0.014784169383347034,-0.029315004125237465,0.02639365755021572,,,True,0.9136962890625,0.125732421875,-0.02093505859375,-0.38592529296875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3095459,0.018187589943408966,-0.03314170986413956,0.04873064532876015,,,True,0.91363525390625,0.1253662109375,-0.020751953125,-0.38616943359375,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3105383,0.021386682987213135,-0.036055900156497955,0.06763516366481781,,,True,0.91357421875,0.12506103515625,-0.0203857421875,-0.38641357421875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3117032,0.023914068937301636,-0.03533970192074776,0.08005426079034805,,,True,0.9134521484375,0.125,-0.0196533203125,-0.38671875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3129850,0.02388363890349865,-0.030803056433796883,0.0849076360464096,,,True,0.913330078125,0.1251220703125,-0.0189208984375,-0.38702392578125,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3141326,0.02259521372616291,-0.028063824400305748,0.07507609575986862,,,True,0.9132080078125,0.1253662109375,-0.018310546875,-0.3873291015625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3152338,0.015929998829960823,-0.025832369923591614,0.06487138569355011,,,True,0.9129638671875,0.12567138671875,-0.0177001953125,-0.3878173828125,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3164790,0.006702594459056854,-0.02501232549548149,0.04608304798603058,,,True,0.9127197265625,0.12603759765625,-0.017333984375,-0.3883056640625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3175302,-0.0014416389167308807,-0.027651360258460045,0.03083263896405697,,,True,0.9124755859375,0.12628173828125,-0.0172119140625,-0.38873291015625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3188243,-0.012892719358205795,-0.031668152660131454,0.01607799530029297,,,True,0.91229248046875,0.12652587890625,-0.01715087890625,-0.38916015625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3194787,-0.01690826006233692,-0.03321392461657524,0.011059875600039959,,,True,0.912109375,0.126708984375,-0.01727294921875,-0.3895263671875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3207581,-0.027894096449017525,-0.03343780338764191,0.004292820114642382,,,True,0.91192626953125,0.1268310546875,-0.01739501953125,-0.38983154296875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3219942,-0.03467366099357605,-0.03424838185310364,-0.0013942373916506767,,,True,0.91180419921875,0.126953125,-0.017578125,-0.39007568359375,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3230323,-0.036211494356393814,-0.036338306963443756,-0.00036617921432480216,,,True,0.9117431640625,0.1270751953125,-0.017578125,-0.39019775390625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3239794,-0.039191264659166336,-0.03961438313126564,0.0005812792223878205,,,True,0.9117431640625,0.127197265625,-0.01763916015625,-0.3902587890625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3253219,-0.04022617265582085,-0.04190952330827713,0.0033675285521894693,,,True,0.91168212890625,0.12738037109375,-0.0177001953125,-0.3902587890625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3262204,-0.03982869163155556,-0.04260506480932236,0.007084764074534178,,,True,0.91162109375,0.12762451171875,-0.0177001953125,-0.3902587890625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3274410,-0.042292628437280655,-0.04048498347401619,0.0031163960229605436,,,True,0.91162109375,0.1278076171875,-0.01776123046875,-0.39031982421875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3284069,-0.041733138263225555,-0.04040471091866493,-0.0008341794018633664,,,True,0.91156005859375,0.1280517578125,-0.017822265625,-0.3902587890625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3295348,-0.04428001120686531,-0.03901822865009308,-0.007325029466301203,,,True,0.91156005859375,0.1282958984375,-0.0179443359375,-0.3902587890625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3306742,-0.04773087054491043,-0.03623258322477341,-0.015541217289865017,,,True,0.9114990234375,0.12841796875,-0.01806640625,-0.3902587890625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3319001,-0.04772146791219711,-0.031318020075559616,-0.022087622433900833,,,True,0.9114990234375,0.1285400390625,-0.01824951171875,-0.39019775390625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3332389,-0.04633314907550812,-0.02275543101131916,-0.02335546351969242,,,True,0.9114990234375,0.12872314453125,-0.0184326171875,-0.39019775390625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3340680,-0.04514437913894653,-0.018215155228972435,-0.024555644020438194,,,True,0.9114990234375,0.12884521484375,-0.0185546875,-0.39013671875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3350904,-0.04068630933761597,-0.014030837453901768,-0.021099232137203217,,,True,0.9114990234375,0.12896728515625,-0.01861572265625,-0.39019775390625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3363258,-0.0371088907122612,-0.006798837799578905,-0.016416000202298164,,,True,0.91143798828125,0.12921142578125,-0.0186767578125,-0.3902587890625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3372278,-0.03508080542087555,-0.0041220588609576225,-0.015160235576331615,,,True,0.91131591796875,0.12945556640625,-0.01873779296875,-0.39031982421875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3384198,-0.034189000725746155,-0.0011076838709414005,-0.012724056839942932,,,True,0.9112548828125,0.12969970703125,-0.018798828125,-0.390380859375,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3397563,-0.03339999169111252,-0.00022875786817166954,-0.016571180894970894,,,True,0.91119384765625,0.1300048828125,-0.01885986328125,-0.3905029296875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3410167,-0.030475180596113205,0.00560792675241828,-0.02065950073301792,,,True,0.91107177734375,0.13018798828125,-0.01885986328125,-0.390625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3424268,-0.02807473950088024,0.013203784823417664,-0.028183704242110252,,,True,0.9110107421875,0.13031005859375,-0.01885986328125,-0.3907470703125,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3437762,-0.027328481897711754,0.019336113706231117,-0.03484063968062401,,,True,0.91094970703125,0.13037109375,-0.01898193359375,-0.390869140625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3449997,-0.024879679083824158,0.022713912650942802,-0.037184134125709534,,,True,0.91094970703125,0.13043212890625,-0.01910400390625,-0.39093017578125,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3463365,-0.022174198180437088,0.03070581704378128,-0.037850890308618546,,,True,0.910888671875,0.1304931640625,-0.01922607421875,-0.39105224609375,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3474533,-0.017679492011666298,0.03384222835302353,-0.03607713058590889,,,True,0.91082763671875,0.1304931640625,-0.01934814453125,-0.39111328125,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3484793,-0.013537169434130192,0.036670248955488205,-0.029817434027791023,,,True,0.9107666015625,0.13055419921875,-0.01947021484375,-0.3912353515625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3494280,-0.008982106111943722,0.03841405361890793,-0.02567349746823311,,,True,0.91070556640625,0.130615234375,-0.01959228515625,-0.391357421875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3506315,-0.006357542704790831,0.039478547871112823,-0.020824017003178596,,,True,0.91058349609375,0.1307373046875,-0.01971435546875,-0.39154052734375,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3516815,-0.005277861375361681,0.04063967987895012,-0.017322665080428123,,,True,0.9105224609375,0.130859375,-0.019775390625,-0.39166259765625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3527573,-0.002720327116549015,0.040847279131412506,-0.01259581744670868,,,True,0.91046142578125,0.1309814453125,-0.019775390625,-0.39178466796875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3540147,-0.005320021416991949,0.041452806442976,-0.01225622370839119,,,True,0.910400390625,0.131103515625,-0.019775390625,-0.39190673828125,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3551715,-0.007384181953966618,0.04209040477871895,-0.013439085334539413,,,True,0.91033935546875,0.13128662109375,-0.01983642578125,-0.39202880859375,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3561735,-0.0077240122482180595,0.04277176782488823,-0.014216710813343525,,,True,0.9102783203125,0.13140869140625,-0.01983642578125,-0.39215087890625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3571947,-0.008037200197577477,0.040024712681770325,-0.01738961972296238,,,True,0.91021728515625,0.13153076171875,-0.0198974609375,-0.3922119140625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3584839,-0.008461550809442997,0.039463553577661514,-0.016136473044753075,,,True,0.91015625,0.13165283203125,-0.02001953125,-0.39227294921875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3593210,-0.008591839112341404,0.03929126262664795,-0.01627226360142231,,,True,0.91009521484375,0.1317138671875,-0.0201416015625,-0.39239501953125,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3603253,-0.005774488672614098,0.0389670804142952,-0.014965267851948738,,,True,0.9100341796875,0.1318359375,-0.02020263671875,-0.3924560546875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3616743,-0.007072147913277149,0.03341282904148102,-0.012551560997962952,,,True,0.90997314453125,0.1319580078125,-0.02032470703125,-0.392578125,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3628671,-0.008048941381275654,0.028312012553215027,-0.011598768644034863,,,True,0.909912109375,0.13214111328125,-0.0203857421875,-0.39263916015625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3638195,-0.007386654149740934,0.024248601868748665,-0.010658174753189087,,,True,0.909912109375,0.13226318359375,-0.02044677734375,-0.39263916015625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3652392,-0.0028777390252798796,0.018301861360669136,-0.010180921293795109,,,True,0.90985107421875,0.1324462890625,-0.0205078125,-0.3927001953125,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3663187,-0.0011208743089810014,0.017173245549201965,-0.009351487271487713,,,True,0.9097900390625,0.1326904296875,-0.0206298828125,-0.39276123046875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3676147,0.001165822148323059,0.012269037775695324,-0.0068498472683131695,,,True,0.90966796875,0.13299560546875,-0.02081298828125,-0.3929443359375,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3687268,0.0053619216196238995,0.011000895872712135,-0.004169069230556488,,,True,0.90948486328125,0.1334228515625,-0.02105712890625,-0.3931884765625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3704391,0.01305948942899704,0.0027631036937236786,-0.003743954701349139,,,True,0.90924072265625,0.1339111328125,-0.02130126953125,-0.3935546875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3715738,0.020948125049471855,-0.011203523725271225,0.0005683213239535689,,,True,0.90887451171875,0.13446044921875,-0.02154541015625,-0.3941650390625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3730401,0.030779561027884483,0.000998338800854981,0.00911756418645382,,,True,0.908447265625,0.13507080078125,-0.021728515625,-0.39501953125,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3744911,0.034687284380197525,0.01624026522040367,0.011108887381851673,,,True,0.90777587890625,0.135986328125,-0.02197265625,-0.39617919921875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3757744,0.03137784078717232,0.034979093819856644,0.0037634323816746473,,,True,0.9072265625,0.13665771484375,-0.0220947265625,-0.397216796875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3771035,0.02793656848371029,0.04448048025369644,-0.006969120353460312,,,True,0.9066162109375,0.13726806640625,-0.02203369140625,-0.3983154296875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3784529,0.011886238120496273,0.05134798213839531,-0.021712832152843475,,,True,0.90625,0.13763427734375,-0.02191162109375,-0.39910888671875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3798974,-0.00776031706482172,0.04065965861082077,-0.03126462176442146,,,True,0.906005859375,0.1376953125,-0.02166748046875,-0.39971923828125,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3810887,-0.0243644081056118,0.02267819084227085,-0.030650975182652473,,,True,0.90594482421875,0.1375732421875,-0.0213623046875,-0.39990234375,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3823694,-0.05403507128357887,-0.01412028819322586,-0.032759521156549454,,,True,0.90606689453125,0.13726806640625,-0.02099609375,-0.399658203125,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3833112,-0.07827997207641602,-0.040263257920742035,-0.03815367445349693,,,True,0.90643310546875,0.13690185546875,-0.0206298828125,-0.3990478515625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3844894,-0.11857286095619202,-0.0895456001162529,-0.04930293187499046,,,True,0.90692138671875,0.13641357421875,-0.02020263671875,-0.39813232421875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3858330,-0.1527814418077469,-0.13517996668815613,-0.05316457897424698,,,True,0.90802001953125,0.13543701171875,-0.01947021484375,-0.39593505859375,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3868213,-0.1616908758878708,-0.1616818606853485,-0.0538339763879776,,,True,0.908935546875,0.134765625,-0.01898193359375,-0.39410400390625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3877948,-0.1655518114566803,-0.16523100435733795,-0.04866964370012283,,,True,0.90997314453125,0.13409423828125,-0.0185546875,-0.3919677734375,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3890252,-0.15596438944339752,-0.15950456261634827,-0.03834553435444832,,,True,0.91094970703125,0.13348388671875,-0.0181884765625,-0.38983154296875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3900313,-0.1262492835521698,-0.14883066713809967,-0.02291424386203289,,,True,0.91217041015625,0.13287353515625,-0.01788330078125,-0.3873291015625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3913683,-0.08612228184938431,-0.10727360099554062,0.002912942785769701,,,True,0.9130859375,0.1326904296875,-0.01776123046875,-0.38519287109375,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3926834,-0.028781987726688385,-0.05037931725382805,0.02507493458688259,,,True,0.9136962890625,0.13287353515625,-0.017822265625,-0.38360595703125,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3935744,0.008999519050121307,-0.003554578870534897,0.03167780861258507,,,True,0.91400146484375,0.13323974609375,-0.0179443359375,-0.38275146484375,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
